image_id,bicubic_psnr,srcnn_psnr,gain
0100,24.091245651245117,24.22186851501465,0.13062286376953125
0101,26.387460708618164,27.09153938293457,0.7040786743164062
0102,18.253847122192383,19.599788665771484,1.3459415435791016
0103,23.19670867919922,23.819162368774414,0.6224536895751953
0104,21.68958854675293,22.404462814331055,0.714874267578125
0105,22.000404357910156,23.066892623901367,1.066488265991211
0106,26.69119644165039,26.99433135986328,0.3031349182128906
0107,21.95991325378418,24.587528228759766,2.627614974975586
0108,22.519922256469727,23.42473793029785,0.904815673828125
0109,23.723039627075195,25.52072525024414,1.7976856231689453
